dataset,mde,iters,solver,pose_mAA_10,mean_mde_runtime,mean_inliers
lamar,MoGeV1Calib-moge-vitl,10,calib_shift_ro,80.568887,90.773571,0.785833
lamar,MoGeV1Calib-moge-vitl,100,calib,87.910123,90.773571,0.722295
lamar,MoGeV1Calib-moge-vitl,100,calib_shift,86.57906,90.773571,0.719405
lamar,MoGeV1Calib-moge-vitl,100,calib_ro,83.289309,90.773571,0.787692
lamar,MoGeV1Calib-moge-vitl,100,calib_shift_ro,83.20021,90.773571,0.806495
lamar,MoGeV1Calib-moge-vitl,500,calib,88.573323,90.773571,0.725234
lamar,MoGeV1Calib-moge-vitl,500,calib_shift,88.121127,90.773571,0.72486
lamar,MoGeV1Calib-moge-vitl,500,calib_ro,83.361722,90.773571,0.787869
lamar,MoGeV1Calib-moge-vitl,500,calib_shift_ro,83.563829,90.773571,0.808561
lamar,MoGeV1Calib-moge-vitl,1000,calib,88.756349,90.773571,0.725973
lamar,MoGeV1Calib-moge-vitl,1000,calib_shift,88.642903,90.773571,0.726271
lamar,MoGeV1Calib-moge-vitl,1000,calib_ro,83.35253,90.773571,0.787912
lamar,MoGeV1Calib-moge-vitl,1000,calib_shift_ro,83.610521,90.773571,0.808796
lamar,MoGeV2-moge-2-vitl,10,calib,84.247818,66.212142,0.706513
lamar,MoGeV2-moge-2-vitl,10,mdecalib,72.63511,66.212142,0.677603
lamar,MoGeV2-moge-2-vitl,10,sf,71.541823,66.212142,0.682424
lamar,MoGeV2-moge-2-vitl,10,calib_shift,78.13906,66.212142,0.672961
lamar,MoGeV2-moge-2-vitl,10,mdecalib_shift,67.806706,66.212142,0.649858
lamar,MoGeV2-moge-2-vitl,10,sf_shift,34.597134,66.212142,0.374658
lamar,MoGeV2-moge-2-vitl,10,calib_ro,82.491403,66.212142,0.784576
lamar,MoGeV2-moge-2-vitl,10,mdecalib_ro,70.728374,66.212142,0.769504
lamar,MoGeV2-moge-2-vitl,10,sf_ro,69.253571,66.212142,0.869665
lamar,MoGeV2-moge-2-vitl,10,calib_shift_ro,79.380586,66.212142,0.784754
lamar,MoGeV2-moge-2-vitl,10,mdecalib_shift_ro,70.201081,66.212142,0.777377
lamar,MoGeV2-moge-2-vitl,10,sf_shift_ro,44.013758,66.212142,0.614911
lamar,MoGeV2-moge-2-vitl,100,calib,87.535512,66.212142,0.721536
lamar,MoGeV2-moge-2-vitl,100,mdecalib,75.841393,66.212142,0.695971
lamar,MoGeV2-moge-2-vitl,100,sf,77.131236,66.212142,0.720748
lamar,MoGeV2-moge-2-vitl,100,calib_shift,86.102106,66.212142,0.717865
lamar,MoGeV2-moge-2-vitl,100,mdecalib_shift,74.760282,66.212142,0.695749
lamar,MoGeV2-moge-2-vitl,100,sf_shift,54.813767,66.212142,0.589362
lamar,MoGeV2-moge-2-vitl,100,calib_ro,83.254141,66.212142,0.789
lamar,MoGeV2-moge-2-vitl,100,mdecalib_ro,71.52625,66.212142,0.774262
lamar,MoGeV2-moge-2-vitl,100,sf_ro,70.292699,66.212142,0.881576
lamar,MoGeV2-moge-2-vitl,100,calib_shift_ro,82.551847,66.212142,0.80619
lamar,MoGeV2-moge-2-vitl,100,mdecalib_shift_ro,73.034501,66.212142,0.799672
lamar,MoGeV2-moge-2-vitl,100,sf_shift_ro,56.191136,66.212142,0.790652
lamar,MoGeV2-moge-2-vitl,500,calib,88.362986,66.212142,0.72451
lamar,MoGeV2-moge-2-vitl,500,mdecalib,76.662993,66.212142,0.700693
lamar,MoGeV2-moge-2-vitl,500,sf,78.062671,66.212142,0.726326
lamar,MoGeV2-moge-2-vitl,500,calib_shift,87.949971,66.212142,0.724419
lamar,MoGeV2-moge-2-vitl,500,mdecalib_shift,76.439254,66.212142,0.703168
lamar,MoGeV2-moge-2-vitl,500,sf_shift,63.455182,66.212142,0.653577
lamar,MoGeV2-moge-2-vitl,500,calib_ro,83.386257,66.212142,0.789278
lamar,MoGeV2-moge-2-vitl,500,mdecalib_ro,71.559495,66.212142,0.774573
lamar,MoGeV2-moge-2-vitl,500,sf_ro,70.20831,66.212142,0.882644
lamar,MoGeV2-moge-2-vitl,500,calib_shift_ro,83.071532,66.212142,0.808599
lamar,MoGeV2-moge-2-vitl,500,mdecalib_shift_ro,73.603969,66.212142,0.80215
lamar,MoGeV2-moge-2-vitl,500,sf_shift_ro,59.954921,66.212142,0.826568
lamar,MoGeV2-moge-2-vitl,1000,calib,88.561391,66.212142,0.725476
lamar,MoGeV2-moge-2-vitl,1000,mdecalib,76.824793,66.212142,0.702239
lamar,MoGeV2-moge-2-vitl,1000,sf,78.358438,66.212142,0.727572
lamar,MoGeV2-moge-2-vitl,1000,calib_shift,88.27663,66.212142,0.725624
lamar,MoGeV2-moge-2-vitl,1000,mdecalib_shift,76.744776,66.212142,0.704636
lamar,MoGeV2-moge-2-vitl,1000,sf_shift,65.830359,66.212142,0.671215
lamar,MoGeV2-moge-2-vitl,1000,calib_ro,83.373636,66.212142,0.78935
lamar,MoGeV2-moge-2-vitl,1000,mdecalib_ro,71.577377,66.212142,0.774683
lamar,MoGeV2-moge-2-vitl,1000,sf_ro,70.193164,66.212142,0.882853
lamar,MoGeV2-moge-2-vitl,1000,calib_shift_ro,83.147055,66.212142,0.808854
lamar,MoGeV2-moge-2-vitl,1000,mdecalib_shift_ro,73.680221,66.212142,0.802469
lamar,MoGeV2-moge-2-vitl,1000,sf_shift_ro,61.026814,66.212142,0.835484
lamar,MoGeV2Calib-moge-2-vitl,10,calib,84.210782,66.097903,0.706133
lamar,MoGeV2Calib-moge-2-vitl,10,calib_shift,78.176539,66.097903,0.673622
lamar,MoGeV2Calib-moge-2-vitl,10,calib_ro,82.211368,66.097903,0.782764
lamar,MoGeV2Calib-moge-2-vitl,10,calib_shift_ro,79.457486,66.097903,0.784688
lamar,MoGeV2Calib-moge-2-vitl,100,calib,87.43472,66.097903,0.721238
lamar,MoGeV2Calib-moge-2-vitl,100,calib_shift,86.208877,66.097903,0.718261
lamar,MoGeV2Calib-moge-2-vitl,100,calib_ro,83.060495,66.097903,0.787697
lamar,MoGeV2Calib-moge-2-vitl,100,calib_shift_ro,82.54308,66.097903,0.80631
lamar,MoGeV2Calib-moge-2-vitl,500,calib,88.197528,66.097903,0.724476
lamar,MoGeV2Calib-moge-2-vitl,500,calib_shift,87.969116,66.097903,0.724656
lamar,MoGeV2Calib-moge-2-vitl,500,calib_ro,83.164178,66.097903,0.787979
lamar,MoGeV2Calib-moge-2-vitl,500,calib_shift_ro,83.075225,66.097903,0.808642
lamar,MoGeV2Calib-moge-2-vitl,1000,calib,88.509233,66.097903,0.725431
lamar,MoGeV2Calib-moge-2-vitl,1000,calib_shift,88.33897,66.097903,0.725814
lamar,MoGeV2Calib-moge-2-vitl,1000,calib_ro,83.161162,66.097903,0.788036
lamar,MoGeV2Calib-moge-2-vitl,1000,calib_shift_ro,83.118901,66.097903,0.808894
lamar,Pi3-Pi3X,10,calib,83.956756,114.956032,0.701811
lamar,Pi3-Pi3X,10,mdecalib,73.391983,114.956032,0.674505
lamar,Pi3-Pi3X,10,sf,71.055266,114.956032,0.673148
lamar,Pi3-Pi3X,10,calib_shift,77.421043,114.956032,0.666876
lamar,Pi3-Pi3X,10,mdecalib_shift,67.761913,114.956032,0.644073
lamar,Pi3-Pi3X,10,sf_shift,34.429475,114.956032,0.370526
lamar,Pi3-Pi3X,10,calib_ro,81.895892,114.956032,0.771437
lamar,Pi3-Pi3X,10,mdecalib_ro,71.887832,114.956032,0.758873
lamar,Pi3-Pi3X,10,sf_ro,67.851114,114.956032,0.860022
lamar,Pi3-Pi3X,10,calib_shift_ro,78.857782,114.956032,0.770536
lamar,Pi3-Pi3X,10,mdecalib_shift_ro,70.721239,114.956032,0.76413
lamar,Pi3-Pi3X,10,sf_shift_ro,43.222665,114.956032,0.614999
lamar,Pi3-Pi3X,100,calib,87.807984,114.956032,0.720411
lamar,Pi3-Pi3X,100,mdecalib,77.121017,114.956032,0.695348
lamar,Pi3-Pi3X,100,sf,76.88063,114.956032,0.718148
lamar,Pi3-Pi3X,100,calib_shift,85.683534,114.956032,0.714642
lamar,Pi3-Pi3X,100,mdecalib_shift,75.440139,114.956032,0.692491
lamar,Pi3-Pi3X,100,sf_shift,54.039142,114.956032,0.586384
lamar,Pi3-Pi3X,100,calib_ro,82.802867,114.956032,0.775942
lamar,Pi3-Pi3X,100,mdecalib_ro,72.789259,114.956032,0.763978
lamar,Pi3-Pi3X,100,sf_ro,69.352798,114.956032,0.874934
lamar,Pi3-Pi3X,100,calib_shift_ro,82.045096,114.956032,0.792011
lamar,Pi3-Pi3X,100,mdecalib_shift_ro,73.892863,114.956032,0.78635
lamar,Pi3-Pi3X,100,sf_shift_ro,55.705294,114.956032,0.786694
lamar,Pi3-Pi3X,500,calib,88.668489,114.956032,0.723733
lamar,Pi3-Pi3X,500,mdecalib,78.126387,114.956032,0.700671
lamar,Pi3-Pi3X,500,sf,78.320374,114.956032,0.72503
lamar,Pi3-Pi3X,500,calib_shift,87.620668,114.956032,0.72218
lamar,Pi3-Pi3X,500,mdecalib_shift,77.533032,114.956032,0.701252
lamar,Pi3-Pi3X,500,sf_shift,62.969208,114.956032,0.651476
lamar,Pi3-Pi3X,500,calib_ro,82.853855,114.956032,0.77611
lamar,Pi3-Pi3X,500,mdecalib_ro,72.950567,114.956032,0.764223
lamar,Pi3-Pi3X,500,sf_ro,69.392013,114.956032,0.876328
lamar,Pi3-Pi3X,500,calib_shift_ro,82.702581,114.956032,0.794372
lamar,Pi3-Pi3X,500,mdecalib_shift_ro,74.545125,114.956032,0.788853
lamar,Pi3-Pi3X,500,sf_shift_ro,59.045319,114.956032,0.820614
lamar,Pi3-Pi3X,1000,calib,88.919202,114.956032,0.724475
lamar,Pi3-Pi3X,1000,mdecalib,78.298004,114.956032,0.701876
lamar,Pi3-Pi3X,1000,sf,78.844712,114.956032,0.726862
lamar,Pi3-Pi3X,1000,calib_shift,88.14505,114.956032,0.723761
lamar,Pi3-Pi3X,1000,mdecalib_shift,77.949141,114.956032,0.703189
lamar,Pi3-Pi3X,1000,sf_shift,65.132996,114.956032,0.667439
lamar,Pi3-Pi3X,1000,calib_ro,82.865798,114.956032,0.776023
lamar,Pi3-Pi3X,1000,mdecalib_ro,72.983826,114.956032,0.764111
lamar,Pi3-Pi3X,1000,sf_ro,69.3468,114.956032,0.87652
lamar,Pi3-Pi3X,1000,calib_shift_ro,82.879237,114.956032,0.794812
lamar,Pi3-Pi3X,1000,mdecalib_shift_ro,74.6838,114.956032,0.789324
lamar,Pi3-Pi3X,1000,sf_shift_ro,60.303046,114.956032,0.830795
lamar,Pi3Calib-Pi3X,10,calib,84.348031,117.622404,0.702605
lamar,Pi3Calib-Pi3X,10,calib_shift,77.766579,117.622404,0.668887
lamar,Pi3Calib-Pi3X,10,calib_ro,82.157837,117.622404,0.772612
lamar,Pi3Calib-Pi3X,10,calib_shift_ro,79.049992,117.622404,0.772499
lamar,Pi3Calib-Pi3X,100,calib,88.066355,117.622404,0.720187
lamar,Pi3Calib-Pi3X,100,calib_shift,85.883691,117.622404,0.715138
lamar,Pi3Calib-Pi3X,100,calib_ro,83.128866,117.622404,0.777563
lamar,Pi3Calib-Pi3X,100,calib_shift_ro,82.201494,117.622404,0.794066
lamar,Pi3Calib-Pi3X,500,calib,88.834264,117.622404,0.723627
lamar,Pi3Calib-Pi3X,500,calib_shift,87.926442,117.622404,0.722503
lamar,Pi3Calib-Pi3X,500,calib_ro,83.179502,117.622404,0.777811
lamar,Pi3Calib-Pi3X,500,calib_shift_ro,82.76336,117.622404,0.796682
lamar,Pi3Calib-Pi3X,1000,calib,89.079837,117.622404,0.724553
lamar,Pi3Calib-Pi3X,1000,calib_shift,88.434868,117.622404,0.724141
lamar,Pi3Calib-Pi3X,1000,calib_ro,83.216692,117.622404,0.777778
lamar,Pi3Calib-Pi3X,1000,calib_shift_ro,82.881967,117.622404,0.797015
lamar,UniDepth1-cnvnxtl,10,calib,78.242737,71.998671,0.687221
lamar,UniDepth1-cnvnxtl,10,mdecalib,14.056657,71.998671,0.468897
lamar,UniDepth1-cnvnxtl,10,sf,60.444535,71.998671,0.641565
lamar,UniDepth1-cnvnxtl,10,calib_shift,70.906364,71.998671,0.640941
lamar,UniDepth1-cnvnxtl,10,mdecalib_shift,11.889545,71.998671,0.424219
lamar,UniDepth1-cnvnxtl,10,sf_shift,30.329152,71.998671,0.355898
lamar,UniDepth1-cnvnxtl,10,calib_ro,70.00106,71.998671,0.690849
lamar,UniDepth1-cnvnxtl,10,mdecalib_ro,14.593075,71.998671,0.523911
lamar,UniDepth1-cnvnxtl,10,sf_ro,51.61909,71.998671,0.805331
lamar,UniDepth1-cnvnxtl,10,calib_shift_ro,65.635948,71.998671,0.699011
lamar,UniDepth1-cnvnxtl,10,mdecalib_shift_ro,13.226806,71.998671,0.555297
lamar,UniDepth1-cnvnxtl,10,sf_shift_ro,32.213293,71.998671,0.582869
lamar,UniDepth1-cnvnxtl,100,calib,83.363158,71.998671,0.714286
lamar,UniDepth1-cnvnxtl,100,mdecalib,14.448144,71.998671,0.522235
lamar,UniDepth1-cnvnxtl,100,sf,68.392229,71.998671,0.706385
lamar,UniDepth1-cnvnxtl,100,calib_shift,81.539647,71.998671,0.706068
lamar,UniDepth1-cnvnxtl,100,mdecalib_shift,13.619397,71.998671,0.513559
lamar,UniDepth1-cnvnxtl,100,sf_shift,48.600775,71.998671,0.570357
lamar,UniDepth1-cnvnxtl,100,calib_ro,71.297255,71.998671,0.697103
lamar,UniDepth1-cnvnxtl,100,mdecalib_ro,14.866918,71.998671,0.537109
lamar,UniDepth1-cnvnxtl,100,sf_ro,53.503,71.998671,0.828119
lamar,UniDepth1-cnvnxtl,100,calib_shift_ro,69.860155,71.998671,0.729272
lamar,UniDepth1-cnvnxtl,100,mdecalib_shift_ro,14.295935,71.998671,0.605716
lamar,UniDepth1-cnvnxtl,100,sf_shift_ro,41.774781,71.998671,0.753663
lamar,UniDepth1-cnvnxtl,500,calib,84.840036,71.998671,0.720417
lamar,UniDepth1-cnvnxtl,500,mdecalib,14.431677,71.998671,0.544439
lamar,UniDepth1-cnvnxtl,500,sf,70.481648,71.998671,0.717779
lamar,UniDepth1-cnvnxtl,500,calib_shift,84.771072,71.998671,0.718656
lamar,UniDepth1-cnvnxtl,500,mdecalib_shift,13.900088,71.998671,0.541767
lamar,UniDepth1-cnvnxtl,500,sf_shift,57.506408,71.998671,0.640562
lamar,UniDepth1-cnvnxtl,500,calib_ro,71.512231,71.998671,0.697417
lamar,UniDepth1-cnvnxtl,500,mdecalib_ro,14.934746,71.998671,0.538921
lamar,UniDepth1-cnvnxtl,500,sf_ro,53.6339,71.998671,0.830179
lamar,UniDepth1-cnvnxtl,500,calib_shift_ro,70.874127,71.998671,0.733211
lamar,UniDepth1-cnvnxtl,500,mdecalib_shift_ro,14.553595,71.998671,0.614343
lamar,UniDepth1-cnvnxtl,500,sf_shift_ro,44.6092,71.998671,0.786728
lamar,UniDepth1-cnvnxtl,1000,calib,85.281202,71.998671,0.72204
lamar,UniDepth1-cnvnxtl,1000,mdecalib,14.528743,71.998671,0.552317
lamar,UniDepth1-cnvnxtl,1000,sf,71.12084,71.998671,0.720836
lamar,UniDepth1-cnvnxtl,1000,calib_shift,85.558827,71.998671,0.72136
lamar,UniDepth1-cnvnxtl,1000,mdecalib_shift,14.040188,71.998671,0.550573
lamar,UniDepth1-cnvnxtl,1000,sf_shift,59.921931,71.998671,0.659712
lamar,UniDepth1-cnvnxtl,1000,calib_ro,71.537095,71.998671,0.697408
lamar,UniDepth1-cnvnxtl,1000,mdecalib_ro,14.947712,71.998671,0.539089
lamar,UniDepth1-cnvnxtl,1000,sf_ro,53.596547,71.998671,0.8307
lamar,UniDepth1-cnvnxtl,1000,calib_shift_ro,71.240182,71.998671,0.733716
lamar,UniDepth1-cnvnxtl,1000,mdecalib_shift_ro,14.637195,71.998671,0.616158
lamar,UniDepth1-cnvnxtl,1000,sf_shift_ro,45.520982,71.998671,0.796192
lamar,UniDepth1-vitl14,10,calib,81.654257,121.926291,0.697475
lamar,UniDepth1-vitl14,10,mdecalib,15.736372,121.926291,0.473746
lamar,UniDepth1-vitl14,10,sf,65.946395,121.926291,0.662575
lamar,UniDepth1-vitl14,10,calib_shift,74.82527,121.926291,0.658943
lamar,UniDepth1-vitl14,10,mdecalib_shift,14.650865,121.926291,0.459932
lamar,UniDepth1-vitl14,10,sf_shift,32.945222,121.926291,0.366968
lamar,UniDepth1-vitl14,10,calib_ro,76.016264,121.926291,0.72619
lamar,UniDepth1-vitl14,10,mdecalib_ro,15.047969,121.926291,0.552438
lamar,UniDepth1-vitl14,10,sf_ro,58.992706,121.926291,0.833948
lamar,UniDepth1-vitl14,10,calib_shift_ro,72.351984,121.926291,0.733939
lamar,UniDepth1-vitl14,10,mdecalib_shift_ro,15.643491,121.926291,0.606196
lamar,UniDepth1-vitl14,10,sf_shift_ro,37.869843,121.926291,0.599783
lamar,UniDepth1-vitl14,100,calib,85.854325,121.926291,0.717452
lamar,UniDepth1-vitl14,100,mdecalib,16.067303,121.926291,0.522759
lamar,UniDepth1-vitl14,100,sf,72.789289,121.926291,0.713893
lamar,UniDepth1-vitl14,100,calib_shift,84.071812,121.926291,0.712968
lamar,UniDepth1-vitl14,100,mdecalib_shift,15.613916,121.926291,0.527137
lamar,UniDepth1-vitl14,100,sf_shift,52.306744,121.926291,0.584025
lamar,UniDepth1-vitl14,100,calib_ro,76.98949,121.926291,0.731378
lamar,UniDepth1-vitl14,100,mdecalib_ro,15.290233,121.926291,0.56565
lamar,UniDepth1-vitl14,100,sf_ro,60.7226,121.926291,0.850756
lamar,UniDepth1-vitl14,100,calib_shift_ro,75.442973,121.926291,0.758246
lamar,UniDepth1-vitl14,100,mdecalib_shift_ro,16.376733,121.926291,0.641968
lamar,UniDepth1-vitl14,100,sf_shift_ro,48.471232,121.926291,0.774081
lamar,UniDepth1-vitl14,500,calib,86.86375,121.926291,0.721753
lamar,UniDepth1-vitl14,500,mdecalib,16.189537,121.926291,0.543458
lamar,UniDepth1-vitl14,500,sf,74.453472,121.926291,0.722034
lamar,UniDepth1-vitl14,500,calib_shift,86.410571,121.926291,0.721404
lamar,UniDepth1-vitl14,500,mdecalib_shift,15.86765,121.926291,0.547834
lamar,UniDepth1-vitl14,500,sf_shift,60.889811,121.926291,0.649698
lamar,UniDepth1-vitl14,500,calib_ro,77.096449,121.926291,0.731468
lamar,UniDepth1-vitl14,500,mdecalib_ro,15.330585,121.926291,0.56737
lamar,UniDepth1-vitl14,500,sf_ro,60.773342,121.926291,0.85241
lamar,UniDepth1-vitl14,500,calib_shift_ro,76.105968,121.926291,0.761382
lamar,UniDepth1-vitl14,500,mdecalib_shift_ro,16.540772,121.926291,0.647645
lamar,UniDepth1-vitl14,500,sf_shift_ro,51.47283,121.926291,0.806865
lamar,UniDepth1-vitl14,1000,calib,87.209547,121.926291,0.723065
lamar,UniDepth1-vitl14,1000,mdecalib,16.257748,121.926291,0.550419
lamar,UniDepth1-vitl14,1000,sf,74.895937,121.926291,0.724009
lamar,UniDepth1-vitl14,1000,calib_shift,87.017658,121.926291,0.723215
lamar,UniDepth1-vitl14,1000,mdecalib_shift,15.930805,121.926291,0.55389
lamar,UniDepth1-vitl14,1000,sf_shift,63.348301,121.926291,0.667555
lamar,UniDepth1-vitl14,1000,calib_ro,77.153877,121.926291,0.731544
lamar,UniDepth1-vitl14,1000,mdecalib_ro,15.342839,121.926291,0.567705
lamar,UniDepth1-vitl14,1000,sf_ro,60.809415,121.926291,0.85281
lamar,UniDepth1-vitl14,1000,calib_shift_ro,76.261733,121.926291,0.761686
lamar,UniDepth1-vitl14,1000,mdecalib_shift_ro,16.58645,121.926291,0.648855
lamar,UniDepth1-vitl14,1000,sf_shift_ro,52.412289,121.926291,0.816609
lamar,UniDepth1Calib-cnvnxtl,10,calib,79.305788,73.551398,0.690281
lamar,UniDepth1Calib-cnvnxtl,10,calib_shift,71.483567,73.551398,0.643392
lamar,UniDepth1Calib-cnvnxtl,10,calib_ro,71.41552,73.551398,0.690236
lamar,UniDepth1Calib-cnvnxtl,10,calib_shift_ro,66.403482,73.551398,0.700811
lamar,UniDepth1Calib-cnvnxtl,100,calib,83.913088,73.551398,0.714674
lamar,UniDepth1Calib-cnvnxtl,100,calib_shift,81.702208,73.551398,0.707584
lamar,UniDepth1Calib-cnvnxtl,100,calib_ro,72.810254,73.551398,0.696518
lamar,UniDepth1Calib-cnvnxtl,100,calib_shift_ro,70.607679,73.551398,0.730812
lamar,UniDepth1Calib-cnvnxtl,500,calib,85.516359,73.551398,0.720813
lamar,UniDepth1Calib-cnvnxtl,500,calib_shift,84.870937,73.551398,0.719122
lamar,UniDepth1Calib-cnvnxtl,500,calib_ro,73.101791,73.551398,0.696929
lamar,UniDepth1Calib-cnvnxtl,500,calib_shift_ro,71.695386,73.551398,0.734209
lamar,UniDepth1Calib-cnvnxtl,1000,calib,85.952887,73.551398,0.722487
lamar,UniDepth1Calib-cnvnxtl,1000,calib_shift,85.806621,73.551398,0.721957
lamar,UniDepth1Calib-cnvnxtl,1000,calib_ro,73.157977,73.551398,0.696799
lamar,UniDepth1Calib-cnvnxtl,1000,calib_shift_ro,71.87583,73.551398,0.734775
lamar,UniDepth1Calib-vitl14,10,calib,82.087836,121.311199,0.69855
lamar,UniDepth1Calib-vitl14,10,calib_shift,75.822506,121.311199,0.661333
lamar,UniDepth1Calib-vitl14,10,calib_ro,76.938273,121.311199,0.729089
lamar,UniDepth1Calib-vitl14,10,calib_shift_ro,73.250014,121.311199,0.737687
lamar,UniDepth1Calib-vitl14,100,calib,86.125663,121.311199,0.718208
lamar,UniDepth1Calib-vitl14,100,calib_shift,84.259065,121.311199,0.713226
lamar,UniDepth1Calib-vitl14,100,calib_ro,77.869469,121.311199,0.734175
lamar,UniDepth1Calib-vitl14,100,calib_shift_ro,76.539566,121.311199,0.761789
lamar,UniDepth1Calib-vitl14,500,calib,87.227737,121.311199,0.722406
lamar,UniDepth1Calib-vitl14,500,calib_shift,86.705269,121.311199,0.721481
lamar,UniDepth1Calib-vitl14,500,calib_ro,78.017384,121.311199,0.734535
lamar,UniDepth1Calib-vitl14,500,calib_shift_ro,77.262453,121.311199,0.764899
lamar,UniDepth1Calib-vitl14,1000,calib,87.491912,121.311199,0.723386
lamar,UniDepth1Calib-vitl14,1000,calib_shift,87.283637,121.311199,0.723338
lamar,UniDepth1Calib-vitl14,1000,calib_ro,78.099808,121.311199,0.734507
lamar,UniDepth1Calib-vitl14,1000,calib_shift_ro,77.380426,121.311199,0.76536
lamar,UniDepth2-vitb14,10,calib,82.584809,29.824897,0.701256
lamar,UniDepth2-vitb14,10,mdecalib,49.379555,29.824897,0.610249
lamar,UniDepth2-vitb14,10,sf,67.940729,29.824897,0.670011
lamar,UniDepth2-vitb14,10,calib_shift,76.420877,29.824897,0.664057
lamar,UniDepth2-vitb14,10,mdecalib_shift,45.110908,29.824897,0.578655
lamar,UniDepth2-vitb14,10,sf_shift,32.364774,29.824897,0.366167
lamar,UniDepth2-vitb14,10,calib_ro,79.165319,29.824897,0.759021
lamar,UniDepth2-vitb14,10,mdecalib_ro,48.850073,29.824897,0.70725
lamar,UniDepth2-vitb14,10,sf_ro,63.87037,29.824897,0.847419
lamar,UniDepth2-vitb14,10,calib_shift_ro,75.941278,29.824897,0.761497
lamar,UniDepth2-vitb14,10,mdecalib_shift_ro,48.801873,29.824897,0.730682
lamar,UniDepth2-vitb14,10,sf_shift_ro,38.94878,29.824897,0.603187
lamar,UniDepth2-vitb14,100,calib,86.167377,29.824897,0.718518
lamar,UniDepth2-vitb14,100,mdecalib,51.695417,29.824897,0.635445
lamar,UniDepth2-vitb14,100,sf,74.263721,29.824897,0.715478
lamar,UniDepth2-vitb14,100,calib_shift,84.895103,29.824897,0.715152
lamar,UniDepth2-vitb14,100,mdecalib_shift,50.833337,29.824897,0.63641
lamar,UniDepth2-vitb14,100,sf_shift,52.368503,29.824897,0.582364
lamar,UniDepth2-vitb14,100,calib_ro,79.858903,29.824897,0.76381
lamar,UniDepth2-vitb14,100,mdecalib_ro,49.431788,29.824897,0.713403
lamar,UniDepth2-vitb14,100,sf_ro,65.324097,29.824897,0.863414
lamar,UniDepth2-vitb14,100,calib_shift_ro,79.374352,29.824897,0.786259
lamar,UniDepth2-vitb14,100,mdecalib_shift_ro,51.569238,29.824897,0.759027
lamar,UniDepth2-vitb14,100,sf_shift_ro,50.161019,29.824897,0.771054
lamar,UniDepth2-vitb14,500,calib,87.053708,29.824897,0.722406
lamar,UniDepth2-vitb14,500,mdecalib,52.379331,29.824897,0.644529
lamar,UniDepth2-vitb14,500,sf,75.864024,29.824897,0.723317
lamar,UniDepth2-vitb14,500,calib_shift,86.819416,29.824897,0.722171
lamar,UniDepth2-vitb14,500,mdecalib_shift,51.879867,29.824897,0.647621
lamar,UniDepth2-vitb14,500,sf_shift,60.832949,29.824897,0.649073
lamar,UniDepth2-vitb14,500,calib_ro,79.934866,29.824897,0.764206
lamar,UniDepth2-vitb14,500,mdecalib_ro,49.489727,29.824897,0.714199
lamar,UniDepth2-vitb14,500,sf_ro,65.315918,29.824897,0.864942
lamar,UniDepth2-vitb14,500,calib_shift_ro,80.093396,29.824897,0.788695
lamar,UniDepth2-vitb14,500,mdecalib_shift_ro,52.0045,29.824897,0.762873
lamar,UniDepth2-vitb14,500,sf_shift_ro,53.949059,29.824897,0.806093
lamar,UniDepth2-vitb14,1000,calib,87.352776,29.824897,0.723593
lamar,UniDepth2-vitb14,1000,mdecalib,52.504722,29.824897,0.647711
lamar,UniDepth2-vitb14,1000,sf,76.332407,29.824897,0.724926
lamar,UniDepth2-vitb14,1000,calib_shift,87.466826,29.824897,0.723717
lamar,UniDepth2-vitb14,1000,mdecalib_shift,52.212568,29.824897,0.65099
lamar,UniDepth2-vitb14,1000,sf_shift,63.415761,29.824897,0.666894
lamar,UniDepth2-vitb14,1000,calib_ro,79.961874,29.824897,0.764179
lamar,UniDepth2-vitb14,1000,mdecalib_ro,49.513474,29.824897,0.714225
lamar,UniDepth2-vitb14,1000,sf_ro,65.246385,29.824897,0.865111
lamar,UniDepth2-vitb14,1000,calib_shift_ro,80.276432,29.824897,0.789144
lamar,UniDepth2-vitb14,1000,mdecalib_shift_ro,52.15993,29.824897,0.76341
lamar,UniDepth2-vitb14,1000,sf_shift_ro,55.190161,29.824897,0.816672
lamar,UniDepth2-vitl14,10,calib,83.995689,43.503823,0.70446
lamar,UniDepth2-vitl14,10,mdecalib,56.607713,43.503823,0.625206
lamar,UniDepth2-vitl14,10,sf,70.933761,43.503823,0.679274
lamar,UniDepth2-vitl14,10,calib_shift,78.701106,43.503823,0.675217
lamar,UniDepth2-vitl14,10,mdecalib_shift,52.693674,43.503823,0.605644
lamar,UniDepth2-vitl14,10,sf_shift,33.541105,43.503823,0.367989
lamar,UniDepth2-vitl14,10,calib_ro,81.581411,43.503823,0.781552
lamar,UniDepth2-vitl14,10,mdecalib_ro,55.651098,43.503823,0.735208
lamar,UniDepth2-vitl14,10,sf_ro,67.890698,43.503823,0.862449
lamar,UniDepth2-vitl14,10,calib_shift_ro,79.166415,43.503823,0.783013
lamar,UniDepth2-vitl14,10,mdecalib_shift_ro,56.348549,43.503823,0.757028
lamar,UniDepth2-vitl14,10,sf_shift_ro,40.593107,43.503823,0.601949
lamar,UniDepth2-vitl14,100,calib,87.340169,43.503823,0.719751
lamar,UniDepth2-vitl14,100,mdecalib,58.88656,43.503823,0.648474
lamar,UniDepth2-vitl14,100,sf,76.313098,43.503823,0.719296
lamar,UniDepth2-vitl14,100,calib_shift,86.067673,43.503823,0.716765
